          X_0          X_1       X_2        X_3    target
0   17.761710   423.498320  0.135270  10.148129  1.270144
1   45.437614   168.841197  0.343817   3.279963  0.906663
2   69.792322   473.447926  0.233546   3.411073  1.007753
3   67.667095   938.672588  0.652046   9.523154  1.460687
4   55.118421  1002.086076  0.726658   4.570617  1.495246
5   52.067586   534.256140  0.155164   8.526538  1.009971
6   50.992903   814.561313  0.257439   5.994628  1.332255
7   34.347892   205.928122  0.720020   9.414677  1.343157
8   63.010204   221.354390  0.814630   5.897069  1.234627
9   22.605109  1660.837003  0.731124   9.374556  1.552182
10  13.280703   643.716771  0.520814   4.842079  1.531203
11   7.606344  1112.226604  0.732761   6.140375  1.561464
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[1.77617092e+01 4.23498322e+02 1.35270208e-01 1.01481285e+01]
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 28 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 4 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 29 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 4 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 30 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 31 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 32 32
('OPERATION_END_ELAPSED', 0.009, 'TRAINING')
{ ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
{ ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
{
	"metadata" : { "model" : "Ho_RandomForest", "version" : "2024-W12", "signature" : "ff4_ff4"},
	"options" : { "n_estimators" : 32, "max_samples" : 32, "random_state" : 1789,  "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : null, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1789, "splitter" : "best" },
	"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
	"forest" : {
		"Trees" : 32,
		"RF_Tree_00" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1962315470, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 558.582397, "impurity" : 0.048776, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.386503]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 4.654071, "impurity" : 0.018806, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.049681]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.008344, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.498777]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.288682, "impurity" : 0.002555, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.957208]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000542, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.546355]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_09" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 4.706348, "impurity" : 0.000323, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.513225]},
				"node_10" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.731943, "impurity" : 0.000014, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.559607]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.561464]}
				}
			}
		},
		"RF_Tree_01" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3261513707, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 5,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 4.126575, "impurity" : 0.047093, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.313850]},
				"node_01" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.002271, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.974056]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.010719, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.427115]},
				"node_03" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 8.071378, "impurity" : 0.000857, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.311552]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 424.822449, "impurity" : 0.005633, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.484897]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 9.448854, "impurity" : 0.001938, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.513245]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.007753]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000160, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.548283]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.460687]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_14" : {"left" : 15, "right" : 16, "feature" : 2, "threshold" : 0.731943, "impurity" : 0.000021, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.556823]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]}
				}
			}
		},
		"RF_Tree_02" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1270981430, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 558.582397, "impurity" : 0.040507, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.376847]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 4.654071, "impurity" : 0.012868, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.121190]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.005307, "n_samples" : 8, "w_samples" : 8.000000, "value" : [1.504675]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.007753]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.234627]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001211, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.529307]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 2, "threshold" : 0.625969, "impurity" : 0.000100, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.549843]},
				"node_08" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 7.046886, "impurity" : 0.000299, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.477967]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_12" : {"left" : 13, "right" : 14, "feature" : 3, "threshold" : 7.757465, "impurity" : 0.000016, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.554503]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.552183]}
				}
			}
		},
		"RF_Tree_03" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1989411589, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 588.986450, "impurity" : 0.054945, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.222602]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.531919, "impurity" : 0.023633, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.059829]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.009759, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.450485]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.002526, "n_samples" : 5, "w_samples" : 5.000000, "value" : [0.968204]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 7.655873, "impurity" : 0.002943, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.288892]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]},
				"node_06" : {"left" : 11, "right" : 12, "feature" : 0, "threshold" : 34.199562, "impurity" : 0.000734, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.529305]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.906663]},
				"node_10" : {"left" : 15, "right" : 16, "feature" : 3, "threshold" : 5.968805, "impurity" : 0.000001, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.009232]},
				"node_11" : {"left" : 13, "right" : 14, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000229, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.546334]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.009971]}
				}
			}
		},
		"RF_Tree_04" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2542483397, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 588.986450, "impurity" : 0.027123, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.357104]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 478.877258, "impurity" : 0.008916, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.196799]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.008661, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.471607]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 8.022598, "impurity" : 0.000236, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.243506]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000001, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 9.448854, "impurity" : 0.001251, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.527348]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000175, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.544013]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.234627]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000001, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.531204]},
				"node_12" : {"left" : 13, "right" : 14, "feature" : 1, "threshold" : 1386.531738, "impurity" : 0.000022, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.556823]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]}
				}
			}
		},
		"RF_Tree_05" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 640771154, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.245493, "impurity" : 0.034654, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.365047]},
				"node_01" : {"left" : 11, "right" : 12, "feature" : 2, "threshold" : 0.194355, "impurity" : 0.000001, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.008862]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.011137, "n_samples" : 10, "w_samples" : 10.000000, "value" : [1.436283]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.332255]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 4.706348, "impurity" : 0.000631, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.540312]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.625969, "impurity" : 0.000152, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.551578]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_08" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.731943, "impurity" : 0.000019, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.558370]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.561464]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]}
				}
			}
		},
		"RF_Tree_06" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2769939576, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 5,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 4.126575, "impurity" : 0.055543, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.297082]},
				"node_01" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 57.614967, "impurity" : 0.002271, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.940360]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 533.607544, "impurity" : 0.016745, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.415990]},
				"node_03" : {"left" : 11, "right" : 12, "feature" : 2, "threshold" : 0.474950, "impurity" : 0.000280, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.258305]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.006329, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.494833]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 0, "threshold" : 45.136101, "impurity" : 0.001251, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.527348]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.906663]},
