         X_0       X_1       X_2  ...       X_8       X_9     target
0   0.544738  0.515912  0.990435  ...  0.898018  0.377159  15.807614
1   0.783459  0.095321  0.135945  ...  0.019766  0.833486  14.766437
2   0.652811  0.757719  0.306902  ...  0.894295  0.086598  22.842493
3   0.226051  0.939732  0.731124  ...  0.185038  0.248943  19.544314
4   0.764610  0.378970  0.823855  ...  0.814980  0.123688  21.897690
5   0.368356  0.189593  0.403483  ...  0.462841  0.813023  11.119547
6   0.888102  0.149216  0.426902  ...  0.865909  0.986362   9.912128
7   0.825366  0.284076  0.971058  ...  0.780396  0.355315  15.012190
8   0.235384  0.117604  0.514017  ...  0.527227  0.211281  10.304959
9   0.834709  0.502155  0.670056  ...  0.038824  0.113899  12.722529
10  0.287599  0.939261  0.380885  ...  0.329620  0.003549  15.371187
11  0.992031  0.233387  0.782862  ...  0.461541  0.895167  11.851628

[12 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[0.54473835 0.51591223 0.99043506 0.25514543 0.14395337 0.33235115
  0.8686215  0.04108923 0.8980185  0.37715888]
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 28 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 4 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 29 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 4 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 30 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 3 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 4 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 31 32
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 1 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 0 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 2 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_BEST_FIRST_BUILDER' 12 12
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 2 3
PROGRESS_REPORT_ELAPSED_TOTAL 'DECISION_TREE_REGRESSOR_FIT' 3 3
PROGRESS_REPORT_ELAPSED_TOTAL 'RANDOM_FOREST_REGRESSOR_FIT' 32 32
('OPERATION_END_ELAPSED', 0.008, 'TRAINING')
{ ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
{ ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
{
	"metadata" : { "model" : "Ho_RandomForest", "version" : "2024-W12", "signature" : "ff4_ff4"},
	"options" : { "n_estimators" : 32, "max_samples" : 32, "random_state" : 1789,  "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : null, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1789, "splitter" : "best" },
	"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
	"forest" : {
		"Trees" : 32,
		"RF_Tree_00" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1962315470, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.780087, "impurity" : 17.459610, "n_samples" : 12, "w_samples" : 12.000000, "value" : [13.761340]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 9, "threshold" : 0.058724, "impurity" : 2.549118, "n_samples" : 9, "w_samples" : 9.000000, "value" : [11.736606]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 7, "threshold" : 0.391908, "impurity" : 12.996521, "n_samples" : 3, "w_samples" : 3.000000, "value" : [19.835539]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 9, "threshold" : 0.105143, "impurity" : 0.223206, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.370090]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000076, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.592037, "impurity" : 1.010048, "n_samples" : 8, "w_samples" : 8.000000, "value" : [11.282282]},
				"node_07" : {"left" : 13, "right" : 14, "feature" : 9, "threshold" : 0.598821, "impurity" : 0.034294, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.043072]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 5, "threshold" : 0.363800, "impurity" : 0.121353, "n_samples" : 5, "w_samples" : 5.000000, "value" : [12.025808]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 4, "w_samples" : 4.000000, "value" : [11.851628]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [10.304958]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [9.912128]}
				}
			}
		},
		"RF_Tree_01" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3261513707, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.636816, "impurity" : 18.623108, "n_samples" : 12, "w_samples" : 12.000000, "value" : [15.844121]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 0.830037, "impurity" : 5.052902, "n_samples" : 7, "w_samples" : 7.000000, "value" : [12.854951]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 4, "threshold" : 0.408002, "impurity" : 7.599396, "n_samples" : 5, "w_samples" : 5.000000, "value" : [20.028959]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 5, "threshold" : 0.605965, "impurity" : 2.719482, "n_samples" : 4, "w_samples" : 4.000000, "value" : [21.193403]},
				"node_05" : {"left" : 13, "right" : 14, "feature" : 7, "threshold" : 0.231928, "impurity" : 0.197449, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.195415]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 1, "threshold" : 0.191301, "impurity" : 1.504913, "n_samples" : 4, "w_samples" : 4.000000, "value" : [11.099604]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [19.544313]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000061, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.842493]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [9.912128]},
				"node_10" : {"left" : 11, "right" : 12, "feature" : 7, "threshold" : 0.625883, "impurity" : 0.189606, "n_samples" : 2, "w_samples" : 2.000000, "value" : [12.287079]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.807614]},
				"node_14" : {"left" : 15, "right" : 16, "feature" : 8, "threshold" : 0.400081, "impurity" : 0.015060, "n_samples" : 2, "w_samples" : 2.000000, "value" : [14.889313]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.012190]}
				}
			}
		},
		"RF_Tree_02" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1270981430, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.780087, "impurity" : 23.837677, "n_samples" : 12, "w_samples" : 12.000000, "value" : [15.253287]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 4, "threshold" : 0.435379, "impurity" : 2.882202, "n_samples" : 8, "w_samples" : 8.000000, "value" : [11.989056]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 0.439431, "impurity" : 1.817413, "n_samples" : 4, "w_samples" : 4.000000, "value" : [21.781748]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 0.483014, "impurity" : 1.428329, "n_samples" : 5, "w_samples" : 5.000000, "value" : [13.078081]},
				"node_04" : {"left" : 13, "right" : 14, "feature" : 6, "threshold" : 0.590125, "impurity" : 0.034302, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.174015]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 7, "threshold" : 0.253560, "impurity" : 0.198273, "n_samples" : 3, "w_samples" : 3.000000, "value" : [22.527557]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 9, "threshold" : 0.504533, "impurity" : 0.142197, "n_samples" : 4, "w_samples" : 4.000000, "value" : [12.504805]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000046, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.842493]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [12.722529]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000107, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.304958]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [9.912128]}
				}
			}
		},
		"RF_Tree_03" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1989411589, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 9, "threshold" : 0.167484, "impurity" : 17.738556, "n_samples" : 12, "w_samples" : 12.000000, "value" : [14.073031]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 9, "threshold" : 0.045074, "impurity" : 11.034241, "n_samples" : 3, "w_samples" : 3.000000, "value" : [20.037123]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 6, "threshold" : 0.257132, "impurity" : 4.164261, "n_samples" : 9, "w_samples" : 9.000000, "value" : [12.084998]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_04" : {"left" : 9, "right" : 10, "feature" : 9, "threshold" : 0.105143, "impurity" : 0.223236, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.370090]},
				"node_05" : {"left" : 15, "right" : 16, "feature" : 9, "threshold" : 0.594401, "impurity" : 0.013428, "n_samples" : 3, "w_samples" : 3.000000, "value" : [14.848354]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 8, "threshold" : 0.495034, "impurity" : 0.512680, "n_samples" : 6, "w_samples" : 6.000000, "value" : [10.703323]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 0.452142, "impurity" : 0.119095, "n_samples" : 3, "w_samples" : 3.000000, "value" : [11.363574]},
				"node_08" : {"left" : 13, "right" : 14, "feature" : 9, "threshold" : 0.598821, "impurity" : 0.034279, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.043072]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000008, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.119547]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [10.304958]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [9.912128]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.012190]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 2, "w_samples" : 2.000000, "value" : [14.766437]}
				}
			}
		},
		"RF_Tree_04" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2542483397, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.509034, "impurity" : 8.895203, "n_samples" : 12, "w_samples" : 12.000000, "value" : [12.710594]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 8, "threshold" : 0.462191, "impurity" : 0.902000, "n_samples" : 8, "w_samples" : 8.000000, "value" : [10.804104]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 6, "threshold" : 0.355530, "impurity" : 3.073425, "n_samples" : 4, "w_samples" : 4.000000, "value" : [16.523575]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_04" : {"left" : 11, "right" : 12, "feature" : 7, "threshold" : 0.426837, "impurity" : 0.042343, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.516663]},
				"node_05" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.726459, "impurity" : 0.189621, "n_samples" : 2, "w_samples" : 2.000000, "value" : [12.287079]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 8, "threshold" : 0.495034, "impurity" : 0.162025, "n_samples" : 6, "w_samples" : 6.000000, "value" : [10.309780]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_10" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.470460, "impurity" : 0.037025, "n_samples" : 5, "w_samples" : 5.000000, "value" : [10.147826]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.807614]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.371187]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [9.912128]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.304958]}
				}
			}
		},
		"RF_Tree_05" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 640771154, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 7, "threshold" : 0.382312, "impurity" : 19.622360, "n_samples" : 12, "w_samples" : 12.000000, "value" : [13.101444]},
				"node_01" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.565379, "impurity" : 0.223206, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.370090]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 9, "threshold" : 0.463461, "impurity" : 2.884293, "n_samples" : 10, "w_samples" : 10.000000, "value" : [11.247716]},
				"node_03" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 0.561154, "impurity" : 1.753860, "n_samples" : 2, "w_samples" : 2.000000, "value" : [14.046858]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 0.207089, "impurity" : 0.718430, "n_samples" : 8, "w_samples" : 8.000000, "value" : [10.547931]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 5, "w_samples" : 5.000000, "value" : [9.912128]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 8, "threshold" : 0.462191, "impurity" : 0.119110, "n_samples" : 3, "w_samples" : 3.000000, "value" : [11.607601]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.851628]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000008, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]}
				}
			}
		},
		"RF_Tree_06" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2769939576, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.509034, "impurity" : 12.233490, "n_samples" : 12, "w_samples" : 12.000000, "value" : [14.922376]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 4, "threshold" : 0.246493, "impurity" : 3.697083, "n_samples" : 6, "w_samples" : 6.000000, "value" : [12.387353]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.780087, "impurity" : 7.917175, "n_samples" : 6, "w_samples" : 6.000000, "value" : [17.457403]},
				"node_03" : {"left" : 13, "right" : 14, "feature" : 7, "threshold" : 0.426837, "impurity" : 0.047638, "n_samples" : 4, "w_samples" : 4.000000, "value" : [15.589400]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 8, "threshold" : 0.539667, "impurity" : 2.719360, "n_samples" : 2, "w_samples" : 2.000000, "value" : [21.193403]},
				"node_05" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.403000, "impurity" : 0.928360, "n_samples" : 3, "w_samples" : 3.000000, "value" : [14.085134]},
				"node_06" : {"left" : 11, "right" : 12, "feature" : 4, "threshold" : 0.435379, "impurity" : 0.700897, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.689571]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000061, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [14.766437]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
